img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
611_high.png,54-S5 4376,611.png,high,2line,54S54376,54S54376_2line,test
611_occluded.png,54-S5 4376,611.png,occluded,2line,54S54376,54S54376_2line,test
621_low.png,59-F1 365.64,621.png,low,2line,59F136564,59F136564_2line,test
621_medium.png,59-F1 365.64,621.png,medium,2line,59F136564,59F136564_2line,test
621_high.png,59-F1 365.64,621.png,high,2line,59F136564,59F136564_2line,test
621_occluded.png,59-F1 365.64,621.png,occluded,2line,59F136564,59F136564_2line,test
626_low.png,59-L1 531.22,626.png,low,2line,59L153122,59L153122_2line,test
626_medium.png,59-L1 531.22,626.png,medium,2line,59L153122,59L153122_2line,test
626_high.png,59-L1 531.22,626.png,high,2line,59L153122,59L153122_2line,test
626_occluded.png,59-L1 531.22,626.png,occluded,2line,59L153122,59L153122_2line,test
642_low.png,66-L1 352.24,642.png,low,2line,66L135224,66L135224_2line,test
642_medium.png,66-L1 352.24,642.png,medium,2line,66L135224,66L135224_2line,test
642_high.png,66-L1 352.24,642.png,high,2line,66L135224,66L135224_2line,test
642_occluded.png,66-L1 352.24,642.png,occluded,2line,66L135224,66L135224_2line,test
643_low.png,59-Z1 196.32,643.png,low,2line,59Z119632,59Z119632_2line,test
643_medium.png,59-Z1 196.32,643.png,medium,2line,59Z119632,59Z119632_2line,test
643_high.png,59-Z1 196.32,643.png,high,2line,59Z119632,59Z119632_2line,test
643_occluded.png,59-Z1 196.32,643.png,occluded,2line,59Z119632,59Z119632_2line,test
651_low.png,51-L1 8088,651.png,low,2line,51L18088,51L18088_2line,test
651_medium.png,51-L1 8088,651.png,medium,2line,51L18088,51L18088_2line,test
651_high.png,51-L1 8088,651.png,high,2line,51L18088,51L18088_2line,test
651_occluded.png,51-L1 8088,651.png,occluded,2line,51L18088,51L18088_2line,test
654_low.png,54-S5 8960,654.png,low,2line,54S58960,54S58960_2line,test
654_medium.png,54-S5 8960,654.png,medium,2line,54S58960,54S58960_2line,test
654_high.png,54-S5 8960,654.png,high,2line,54S58960,54S58960_2line,test
654_occluded.png,54-S5 8960,654.png,occluded,2line,54S58960,54S58960_2line,test
657_low.png,60-R6 1172,657.png,low,2line,60R61172,60R61172_2line,test
657_medium.png,60-R6 1172,657.png,medium,2line,60R61172,60R61172_2line,test
657_high.png,60-R6 1172,657.png,high,2line,60R61172,60R61172_2line,test
657_occluded.png,60-R6 1172,657.png,occluded,2line,60R61172,60R61172_2line,test
662_low.png,59-T1 279.57,662.png,low,2line,59T127957,59T127957_2line,test
662_medium.png,59-T1 279.57,662.png,medium,2line,59T127957,59T127957_2line,test
662_high.png,59-T1 279.57,662.png,high,2line,59T127957,59T127957_2line,test
662_occluded.png,59-T1 279.57,662.png,occluded,2line,59T127957,59T127957_2line,test
676_low.png,54-L6 9606,676.png,low,2line,54L69606,54L69606_2line,test
676_medium.png,54-L6 9606,676.png,medium,2line,54L69606,54L69606_2line,test
676_high.png,54-L6 9606,676.png,high,2line,54L69606,54L69606_2line,test
676_occluded.png,54-L6 9606,676.png,occluded,2line,54L69606,54L69606_2line,test
694_low.png,72-K5 9221,694.png,low,2line,72K59221,72K59221_2line,test
694_medium.png,72-K5 9221,694.png,medium,2line,72K59221,72K59221_2line,test
694_high.png,72-K5 9221,694.png,high,2line,72K59221,72K59221_2line,test
694_occluded.png,72-K5 9221,694.png,occluded,2line,72K59221,72K59221_2line,test
709_low.png,59-U1 650.72,709.png,low,2line,59U165072,59U165072_2line,test
709_medium.png,59-U1 650.72,709.png,medium,2line,59U165072,59U165072_2line,test
709_high.png,59-U1 650.72,709.png,high,2line,59U165072,59U165072_2line,test
709_occluded.png,59-U1 650.72,709.png,occluded,2line,59U165072,59U165072_2line,test
712_low.png,93-C1 020.79,712.png,low,2line,93C102079,93C102079_2line,test
712_medium.png,93-C1 020.79,712.png,medium,2line,93C102079,93C102079_2line,test
712_high.png,93-C1 020.79,712.png,high,2line,93C102079,93C102079_2line,test
712_occluded.png,93-C1 020.79,712.png,occluded,2line,93C102079,93C102079_2line,test
716_low.png,59-H1 605.91,716.png,low,2line,59H160591,59H160591_2line,test
716_medium.png,59-H1 605.91,716.png,medium,2line,59H160591,59H160591_2line,test
716_high.png,59-H1 605.91,716.png,high,2line,59H160591,59H160591_2line,test
716_occluded.png,59-H1 605.91,716.png,occluded,2line,59H160591,59H160591_2line,test
721_low.png,37-H1 104.01,721.png,low,2line,37H110401,37H110401_2line,test
721_medium.png,37-H1 104.01,721.png,medium,2line,37H110401,37H110401_2line,test
721_high.png,37-H1 104.01,721.png,high,2line,37H110401,37H110401_2line,test
721_occluded.png,37-H1 104.01,721.png,occluded,2line,37H110401,37H110401_2line,test
727_low.png,59-C1 280.98,727.png,low,2line,59C128098,59C128098_2line,test
727_medium.png,59-C1 280.98,727.png,medium,2line,59C128098,59C128098_2line,test
727_high.png,59-C1 280.98,727.png,high,2line,59C128098,59C128098_2line,test
727_occluded.png,59-C1 280.98,727.png,occluded,2line,59C128098,59C128098_2line,test
733_low.png,59-S1 006.85,733.png,low,2line,59S100685,59S100685_2line,test
733_medium.png,59-S1 006.85,733.png,medium,2line,59S100685,59S100685_2line,test
733_high.png,59-S1 006.85,733.png,high,2line,59S100685,59S100685_2line,test
733_occluded.png,59-S1 006.85,733.png,occluded,2line,59S100685,59S100685_2line,test
735_low.png,59-T1 464.57,735.png,low,2line,59T146457,59T146457_2line,test
735_medium.png,59-T1 464.57,735.png,medium,2line,59T146457,59T146457_2line,test
735_high.png,59-T1 464.57,735.png,high,2line,59T146457,59T146457_2line,test
735_occluded.png,59-T1 464.57,735.png,occluded,2line,59T146457,59T146457_2line,test
739_low.png,59-S2 544.55,739.png,low,2line,59S254455,59S254455_2line,test
739_medium.png,59-S2 544.55,739.png,medium,2line,59S254455,59S254455_2line,test
739_high.png,59-S2 544.55,739.png,high,2line,59S254455,59S254455_2line,test
739_occluded.png,59-S2 544.55,739.png,occluded,2line,59S254455,59S254455_2line,test
765_low.png,69-C1 205.91,765.png,low,2line,69C120591,69C120591_2line,test
765_medium.png,69-C1 205.91,765.png,medium,2line,69C120591,69C120591_2line,test
765_high.png,69-C1 205.91,765.png,high,2line,69C120591,69C120591_2line,test
765_occluded.png,69-C1 205.91,765.png,occluded,2line,69C120591,69C120591_2line,test
766_low.png,59-F1 524.78,766.png,low,2line,59F152478,59F152478_2line,test
766_medium.png,59-F1 524.78,766.png,medium,2line,59F152478,59F152478_2line,test
766_high.png,59-F1 524.78,766.png,high,2line,59F152478,59F152478_2line,test
766_occluded.png,59-F1 524.78,766.png,occluded,2line,59F152478,59F152478_2line,test
770_low.png,59-K1 624.04,770.png,low,2line,59K162404,59K162404_2line,test
770_medium.png,59-K1 624.04,770.png,medium,2line,59K162404,59K162404_2line,test
770_high.png,59-K1 624.04,770.png,high,2line,59K162404,59K162404_2line,test
770_occluded.png,59-K1 624.04,770.png,occluded,2line,59K162404,59K162404_2line,test
776_low.png,52-F7 3840,776.png,low,2line,52F73840,52F73840_2line,test
776_medium.png,52-F7 3840,776.png,medium,2line,52F73840,52F73840_2line,test
776_high.png,52-F7 3840,776.png,high,2line,52F73840,52F73840_2line,test
776_occluded.png,52-F7 3840,776.png,occluded,2line,52F73840,52F73840_2line,test
788_low.png,59-E1 563.47,788.png,low,2line,59E156347,59E156347_2line,test
788_medium.png,59-E1 563.47,788.png,medium,2line,59E156347,59E156347_2line,test
788_high.png,59-E1 563.47,788.png,high,2line,59E156347,59E156347_2line,test
788_occluded.png,59-E1 563.47,788.png,occluded,2line,59E156347,59E156347_2line,test
789_low.png,54-L2 4264,789.png,low,2line,54L24264,54L24264_2line,test
789_medium.png,54-L2 4264,789.png,medium,2line,54L24264,54L24264_2line,test
789_high.png,54-L2 4264,789.png,high,2line,54L24264,54L24264_2line,test
789_occluded.png,54-L2 4264,789.png,occluded,2line,54L24264,54L24264_2line,test
791_low.png,75-F1 298.30,791.png,low,2line,75F129830,75F129830_2line,test
791_medium.png,75-F1 298.30,791.png,medium,2line,75F129830,75F129830_2line,test
791_high.png,75-F1 298.30,791.png,high,2line,75F129830,75F129830_2line,test
791_occluded.png,75-F1 298.30,791.png,occluded,2line,75F129830,75F129830_2line,test
798_low.png,59-T1 656.71,798.png,low,2line,59T165671,59T165671_2line,test
798_medium.png,59-T1 656.71,798.png,medium,2line,59T165671,59T165671_2line,test
798_high.png,59-T1 656.71,798.png,high,2line,59T165671,59T165671_2line,test
798_occluded.png,59-T1 656.71,798.png,occluded,2line,59T165671,59T165671_2line,test
806_low.png,60-T7 7586,806.png,low,2line,60T77586,60T77586_2line,test
806_medium.png,60-T7 7586,806.png,medium,2line,60T77586,60T77586_2line,test
806_high.png,60-T7 7586,806.png,high,2line,60T77586,60T77586_2line,test
806_occluded.png,60-T7 7586,806.png,occluded,2line,60T77586,60T77586_2line,test
814_low.png,61-C1 614.07,814.png,low,2line,61C161407,61C161407_2line,test
814_medium.png,61-C1 614.07,814.png,medium,2line,61C161407,61C161407_2line,test
814_high.png,61-C1 614.07,814.png,high,2line,61C161407,61C161407_2line,test
814_occluded.png,61-C1 614.07,814.png,occluded,2line,61C161407,61C161407_2line,test
820_low.png,54-H4 4091,820.png,low,2line,54H44091,54H44091_2line,test
820_medium.png,54-H4 4091,820.png,medium,2line,54H44091,54H44091_2line,test
820_high.png,54-H4 4091,820.png,high,2line,54H44091,54H44091_2line,test
820_occluded.png,54-H4 4091,820.png,occluded,2line,54H44091,54H44091_2line,test
823_low.png,54-Y9 9149,823.png,low,2line,54Y99149,54Y99149_2line,test
823_medium.png,54-Y9 9149,823.png,medium,2line,54Y99149,54Y99149_2line,test
823_high.png,54-Y9 9149,823.png,high,2line,54Y99149,54Y99149_2line,test
823_occluded.png,54-Y9 9149,823.png,occluded,2line,54Y99149,54Y99149_2line,test
827_low.png,61-G1 251.22,827.png,low,2line,61G125122,61G125122_2line,test
827_medium.png,61-G1 251.22,827.png,medium,2line,61G125122,61G125122_2line,test
827_high.png,61-G1 251.22,827.png,high,2line,61G125122,61G125122_2line,test
827_occluded.png,61-G1 251.22,827.png,occluded,2line,61G125122,61G125122_2line,test
835_low.png,72-C1 393.15,835.png,low,2line,72C139315,72C139315_2line,test
835_medium.png,72-C1 393.15,835.png,medium,2line,72C139315,72C139315_2line,test
835_high.png,72-C1 393.15,835.png,high,2line,72C139315,72C139315_2line,test
835_occluded.png,72-C1 393.15,835.png,occluded,2line,72C139315,72C139315_2line,test
841_low.png,59-P1 888.47,841.png,low,2line,59P188847,59P188847_2line,test
841_medium.png,59-P1 888.47,841.png,medium,2line,59P188847,59P188847_2line,test
841_high.png,59-P1 888.47,841.png,high,2line,59P188847,59P188847_2line,test
841_occluded.png,59-P1 888.47,841.png,occluded,2line,59P188847,59P188847_2line,test
848_low.png,93-P1 798.67,848.png,low,2line,93P179867,93P179867_2line,test
848_medium.png,93-P1 798.67,848.png,medium,2line,93P179867,93P179867_2line,test
848_high.png,93-P1 798.67,848.png,high,2line,93P179867,93P179867_2line,test
848_occluded.png,93-P1 798.67,848.png,occluded,2line,93P179867,93P179867_2line,test
855_low.png,59-H1 556.99,855.png,low,2line,59H155699,59H155699_2line,test
855_medium.png,59-H1 556.99,855.png,medium,2line,59H155699,59H155699_2line,test
855_high.png,59-H1 556.99,855.png,high,2line,59H155699,59H155699_2line,test
855_occluded.png,59-H1 556.99,855.png,occluded,2line,59H155699,59H155699_2line,test
861_low.png,75-H2 8428,861.png,low,2line,75H28428,75H28428_2line,test
861_medium.png,75-H2 8428,861.png,medium,2line,75H28428,75H28428_2line,test
861_high.png,75-H2 8428,861.png,high,2line,75H28428,75H28428_2line,test
861_occluded.png,75-H2 8428,861.png,occluded,2line,75H28428,75H28428_2line,test
870_low.png,59-V2 486.12,870.png,low,2line,59V248612,59V248612_2line,test
870_medium.png,59-V2 486.12,870.png,medium,2line,59V248612,59V248612_2line,test
870_high.png,59-V2 486.12,870.png,high,2line,59V248612,59V248612_2line,test
870_occluded.png,59-V2 486.12,870.png,occluded,2line,59V248612,59V248612_2line,test
882_low.png,77-F1 216.26,882.png,low,2line,77F121626,77F121626_2line,test
882_medium.png,77-F1 216.26,882.png,medium,2line,77F121626,77F121626_2line,test
882_high.png,77-F1 216.26,882.png,high,2line,77F121626,77F121626_2line,test
882_occluded.png,77-F1 216.26,882.png,occluded,2line,77F121626,77F121626_2line,test
901_low.png,59-E1 283.43,901.png,low,2line,59E128343,59E128343_2line,test
901_medium.png,59-E1 283.43,901.png,medium,2line,59E128343,59E128343_2line,test
901_high.png,59-E1 283.43,901.png,high,2line,59E128343,59E128343_2line,test
901_occluded.png,59-E1 283.43,901.png,occluded,2line,59E128343,59E128343_2line,test
904_low.png,59-L1 499.44,904.png,low,2line,59L149944,59L149944_2line,test
904_medium.png,59-L1 499.44,904.png,medium,2line,59L149944,59L149944_2line,test
904_high.png,59-L1 499.44,904.png,high,2line,59L149944,59L149944_2line,test
904_occluded.png,59-L1 499.44,904.png,occluded,2line,59L149944,59L149944_2line,test
908_low.png,54-X4 5969,908.png,low,2line,54X45969,54X45969_2line,test
908_medium.png,54-X4 5969,908.png,medium,2line,54X45969,54X45969_2line,test
908_high.png,54-X4 5969,908.png,high,2line,54X45969,54X45969_2line,test
908_occluded.png,54-X4 5969,908.png,occluded,2line,54X45969,54X45969_2line,test
928_low.png,49-E1 399.41,928.png,low,2line,49E139941,49E139941_2line,test
928_medium.png,49-E1 399.41,928.png,medium,2line,49E139941,49E139941_2line,test
928_high.png,49-E1 399.41,928.png,high,2line,49E139941,49E139941_2line,test
928_occluded.png,49-E1 399.41,928.png,occluded,2line,49E139941,49E139941_2line,test
939_low.png,60-B4 221.55,939.png,low,2line,60B422155,60B422155_2line,test
939_medium.png,60-B4 221.55,939.png,medium,2line,60B422155,60B422155_2line,test
939_high.png,60-B4 221.55,939.png,high,2line,60B422155,60B422155_2line,test
939_occluded.png,60-B4 221.55,939.png,occluded,2line,60B422155,60B422155_2line,test
948_low.png,67-E1 054.20,948.png,low,2line,67E105420,67E105420_2line,test
948_medium.png,67-E1 054.20,948.png,medium,2line,67E105420,67E105420_2line,test
948_high.png,67-E1 054.20,948.png,high,2line,67E105420,67E105420_2line,test
948_occluded.png,67-E1 054.20,948.png,occluded,2line,67E105420,67E105420_2line,test
951_low.png,59-C1 471.67,951.png,low,2line,59C147167,59C147167_2line,test
951_medium.png,59-C1 471.67,951.png,medium,2line,59C147167,59C147167_2line,test
951_high.png,59-C1 471.67,951.png,high,2line,59C147167,59C147167_2line,test
951_occluded.png,59-C1 471.67,951.png,occluded,2line,59C147167,59C147167_2line,test
967_low.png,55-P7 1233,967.png,low,2line,55P71233,55P71233_2line,test
967_medium.png,55-P7 1233,967.png,medium,2line,55P71233,55P71233_2line,test
967_high.png,55-P7 1233,967.png,high,2line,55P71233,55P71233_2line,test
967_occluded.png,55-P7 1233,967.png,occluded,2line,55P71233,55P71233_2line,test
970_low.png,56-P1 9074,970.png,low,2line,56P19074,56P19074_2line,test
970_medium.png,56-P1 9074,970.png,medium,2line,56P19074,56P19074_2line,test
970_high.png,56-P1 9074,970.png,high,2line,56P19074,56P19074_2line,test
970_occluded.png,56-P1 9074,970.png,occluded,2line,56P19074,56P19074_2line,test
983_low.png,68-X1 210.02,983.png,low,2line,68X121002,68X121002_2line,test
983_medium.png,68-X1 210.02,983.png,medium,2line,68X121002,68X121002_2line,test
983_high.png,68-X1 210.02,983.png,high,2line,68X121002,68X121002_2line,test
983_occluded.png,68-X1 210.02,983.png,occluded,2line,68X121002,68X121002_2line,test
988_low.png,59-P2 365.11,988.png,low,2line,59P236511,59P236511_2line,test
988_medium.png,59-P2 365.11,988.png,medium,2line,59P236511,59P236511_2line,test
988_high.png,59-P2 365.11,988.png,high,2line,59P236511,59P236511_2line,test
988_occluded.png,59-P2 365.11,988.png,occluded,2line,59P236511,59P236511_2line,test
995_low.png,59-U1 703.92,995.png,low,2line,59U170392,59U170392_2line,test
995_medium.png,59-U1 703.92,995.png,medium,2line,59U170392,59U170392_2line,test
995_high.png,59-U1 703.92,995.png,high,2line,59U170392,59U170392_2line,test
995_occluded.png,59-U1 703.92,995.png,occluded,2line,59U170392,59U170392_2line,test
997_low.png,78-H1 001.11,997.png,low,2line,78H100111,78H100111_2line,test
997_medium.png,78-H1 001.11,997.png,medium,2line,78H100111,78H100111_2line,test
997_high.png,78-H1 001.11,997.png,high,2line,78H100111,78H100111_2line,test
997_occluded.png,78-H1 001.11,997.png,occluded,2line,78H100111,78H100111_2line,test
1000_low.png,63-YV1 0200,1000.png,low,2line,63YV10200,63YV10200_2line,test
1000_medium.png,63-YV1 0200,1000.png,medium,2line,63YV10200,63YV10200_2line,test
1000_high.png,63-YV1 0200,1000.png,high,2line,63YV10200,63YV10200_2line,test
1000_occluded.png,63-YV1 0200,1000.png,occluded,2line,63YV10200,63YV10200_2line,test
1015_low.png,72-C1 526.93,1015.png,low,2line,72C152693,72C152693_2line,test
1015_medium.png,72-C1 526.93,1015.png,medium,2line,72C152693,72C152693_2line,test
1015_high.png,72-C1 526.93,1015.png,high,2line,72C152693,72C152693_2line,test
1015_occluded.png,72-C1 526.93,1015.png,occluded,2line,72C152693,72C152693_2line,test
1043_low.png,71-B1 125.22,1043.png,low,2line,71B112522,71B112522_2line,test
1043_medium.png,71-B1 125.22,1043.png,medium,2line,71B112522,71B112522_2line,test
1043_high.png,71-B1 125.22,1043.png,high,2line,71B112522,71B112522_2line,test
1043_occluded.png,71-B1 125.22,1043.png,occluded,2line,71B112522,71B112522_2line,test
1045_low.png,59-C2 443.33,1045.png,low,2line,59C244333,59C244333_2line,test
1045_medium.png,59-C2 443.33,1045.png,medium,2line,59C244333,59C244333_2line,test
1045_high.png,59-C2 443.33,1045.png,high,2line,59C244333,59C244333_2line,test
1045_occluded.png,59-C2 443.33,1045.png,occluded,2line,59C244333,59C244333_2line,test
1058_low.png,61-C1 226.09,1058.png,low,2line,61C122609,61C122609_2line,test
1058_medium.png,61-C1 226.09,1058.png,medium,2line,61C122609,61C122609_2line,test
1058_high.png,61-C1 226.09,1058.png,high,2line,61C122609,61C122609_2line,test
1058_occluded.png,61-C1 226.09,1058.png,occluded,2line,61C122609,61C122609_2line,test
1073_low.png,59-S2 323.86,1073.png,low,2line,59S232386,59S232386_2line,test
1073_medium.png,59-S2 323.86,1073.png,medium,2line,59S232386,59S232386_2line,test
1073_high.png,59-S2 323.86,1073.png,high,2line,59S232386,59S232386_2line,test
1073_occluded.png,59-S2 323.86,1073.png,occluded,2line,59S232386,59S232386_2line,test
1074_low.png,86-B3 404.30,1074.png,low,2line,86B340430,86B340430_2line,test
1074_medium.png,86-B3 404.30,1074.png,medium,2line,86B340430,86B340430_2line,test
1074_high.png,86-B3 404.30,1074.png,high,2line,86B340430,86B340430_2line,test
1074_occluded.png,86-B3 404.30,1074.png,occluded,2line,86B340430,86B340430_2line,test
1075_low.png,59-C1 131.83,1075.png,low,2line,59C113183,59C113183_2line,test
1075_medium.png,59-C1 131.83,1075.png,medium,2line,59C113183,59C113183_2line,test
1075_high.png,59-C1 131.83,1075.png,high,2line,59C113183,59C113183_2line,test
1075_occluded.png,59-C1 131.83,1075.png,occluded,2line,59C113183,59C113183_2line,test
1092_low.png,59-C1 399.16,1092.png,low,2line,59C139916,59C139916_2line,test
1092_medium.png,59-C1 399.16,1092.png,medium,2line,59C139916,59C139916_2line,test
1092_high.png,59-C1 399.16,1092.png,high,2line,59C139916,59C139916_2line,test
1092_occluded.png,59-C1 399.16,1092.png,occluded,2line,59C139916,59C139916_2line,test
1098_low.png,59-S2 470.61,1098.png,low,2line,59S247061,59S247061_2line,test
1098_medium.png,59-S2 470.61,1098.png,medium,2line,59S247061,59S247061_2line,test
1098_high.png,59-S2 470.61,1098.png,high,2line,59S247061,59S247061_2line,test
1098_occluded.png,59-S2 470.61,1098.png,occluded,2line,59S247061,59S247061_2line,test
1100_low.png,59-E1 492.85,1100.png,low,2line,59E149285,59E149285_2line,test
1100_medium.png,59-E1 492.85,1100.png,medium,2line,59E149285,59E149285_2line,test
1100_high.png,59-E1 492.85,1100.png,high,2line,59E149285,59E149285_2line,test
1100_occluded.png,59-E1 492.85,1100.png,occluded,2line,59E149285,59E149285_2line,test
1103_low.png,66-S1 090.18,1103.png,low,2line,66S109018,66S109018_2line,test
1103_medium.png,66-S1 090.18,1103.png,medium,2line,66S109018,66S109018_2line,test
1103_high.png,66-S1 090.18,1103.png,high,2line,66S109018,66S109018_2line,test
1103_occluded.png,66-S1 090.18,1103.png,occluded,2line,66S109018,66S109018_2line,test
1104_low.png,59-Y1 584.47,1104.png,low,2line,59Y158447,59Y158447_2line,test
1104_medium.png,59-Y1 584.47,1104.png,medium,2line,59Y158447,59Y158447_2line,test
1104_high.png,59-Y1 584.47,1104.png,high,2line,59Y158447,59Y158447_2line,test
1104_occluded.png,59-Y1 584.47,1104.png,occluded,2line,59Y158447,59Y158447_2line,test
1110_low.png,54-P8 3069,1110.png,low,2line,54P83069,54P83069_2line,test
1110_medium.png,54-P8 3069,1110.png,medium,2line,54P83069,54P83069_2line,test
1110_high.png,54-P8 3069,1110.png,high,2line,54P83069,54P83069_2line,test
1110_occluded.png,54-P8 3069,1110.png,occluded,2line,54P83069,54P83069_2line,test
1115_low.png,59-K1 865.59,1115.png,low,2line,59K186559,59K186559_2line,test
1115_medium.png,59-K1 865.59,1115.png,medium,2line,59K186559,59K186559_2line,test
1115_high.png,59-K1 865.59,1115.png,high,2line,59K186559,59K186559_2line,test
1115_occluded.png,59-K1 865.59,1115.png,occluded,2line,59K186559,59K186559_2line,test
1125_low.png,61-C1 527.87,1125.png,low,2line,61C152787,61C152787_2line,test
1125_medium.png,61-C1 527.87,1125.png,medium,2line,61C152787,61C152787_2line,test
1125_high.png,61-C1 527.87,1125.png,high,2line,61C152787,61C152787_2line,test
1125_occluded.png,61-C1 527.87,1125.png,occluded,2line,61C152787,61C152787_2line,test
1138_low.png,59-U1 254.18,1138.png,low,2line,59U125418,59U125418_2line,test
1138_medium.png,59-U1 254.18,1138.png,medium,2line,59U125418,59U125418_2line,test
1138_high.png,59-U1 254.18,1138.png,high,2line,59U125418,59U125418_2line,test
1138_occluded.png,59-U1 254.18,1138.png,occluded,2line,59U125418,59U125418_2line,test
1154_low.png,47-D1 172.37,1154.png,low,2line,47D117237,47D117237_2line,test
1154_medium.png,47-D1 172.37,1154.png,medium,2line,47D117237,47D117237_2line,test
1154_high.png,47-D1 172.37,1154.png,high,2line,47D117237,47D117237_2line,test
1154_occluded.png,47-D1 172.37,1154.png,occluded,2line,47D117237,47D117237_2line,test
1162_low.png,49-K1 271.44,1162.png,low,2line,49K127144,49K127144_2line,test
1162_medium.png,49-K1 271.44,1162.png,medium,2line,49K127144,49K127144_2line,test
1162_high.png,49-K1 271.44,1162.png,high,2line,49K127144,49K127144_2line,test
1162_occluded.png,49-K1 271.44,1162.png,occluded,2line,49K127144,49K127144_2line,test
1188_low.png,55-P8 4339,1188.png,low,2line,55P84339,55P84339_2line,test
1188_medium.png,55-P8 4339,1188.png,medium,2line,55P84339,55P84339_2line,test
1188_high.png,55-P8 4339,1188.png,high,2line,55P84339,55P84339_2line,test
1188_occluded.png,55-P8 4339,1188.png,occluded,2line,55P84339,55P84339_2line,test
1190_low.png,54-K4 8147,1190.png,low,2line,54K48147,54K48147_2line,test
1190_medium.png,54-K4 8147,1190.png,medium,2line,54K48147,54K48147_2line,test
1190_high.png,54-K4 8147,1190.png,high,2line,54K48147,54K48147_2line,test
1190_occluded.png,54-K4 8147,1190.png,occluded,2line,54K48147,54K48147_2line,test
1200_low.png,54-T2 0810,1200.png,low,2line,54T20810,54T20810_2line,test
1200_medium.png,54-T2 0810,1200.png,medium,2line,54T20810,54T20810_2line,test
1200_high.png,54-T2 0810,1200.png,high,2line,54T20810,54T20810_2line,test
1200_occluded.png,54-T2 0810,1200.png,occluded,2line,54T20810,54T20810_2line,test
1205_low.png,72-L8 6035,1205.png,low,2line,72L86035,72L86035_2line,test
1205_medium.png,72-L8 6035,1205.png,medium,2line,72L86035,72L86035_2line,test
1205_high.png,72-L8 6035,1205.png,high,2line,72L86035,72L86035_2line,test
1205_occluded.png,72-L8 6035,1205.png,occluded,2line,72L86035,72L86035_2line,test
1225_low.png,53-X6 6011,1225.png,low,2line,53X66011,53X66011_2line,test
1225_medium.png,53-X6 6011,1225.png,medium,2line,53X66011,53X66011_2line,test
1225_high.png,53-X6 6011,1225.png,high,2line,53X66011,53X66011_2line,test
1225_occluded.png,53-X6 6011,1225.png,occluded,2line,53X66011,53X66011_2line,test
1235_low.png,59-F1 251.23,1235.png,low,2line,59F125123,59F125123_2line,test
1235_medium.png,59-F1 251.23,1235.png,medium,2line,59F125123,59F125123_2line,test
1235_high.png,59-F1 251.23,1235.png,high,2line,59F125123,59F125123_2line,test
1235_occluded.png,59-F1 251.23,1235.png,occluded,2line,59F125123,59F125123_2line,test
1243_low.png,59-D2 172.44,1243.png,low,2line,59D217244,59D217244_2line,test
1243_medium.png,59-D2 172.44,1243.png,medium,2line,59D217244,59D217244_2line,test
1243_high.png,59-D2 172.44,1243.png,high,2line,59D217244,59D217244_2line,test
1243_occluded.png,59-D2 172.44,1243.png,occluded,2line,59D217244,59D217244_2line,test
1246_low.png,59-F1 184.61,1246.png,low,2line,59F118461,59F118461_2line,test
1246_medium.png,59-F1 184.61,1246.png,medium,2line,59F118461,59F118461_2line,test
1246_high.png,59-F1 184.61,1246.png,high,2line,59F118461,59F118461_2line,test
1246_occluded.png,59-F1 184.61,1246.png,occluded,2line,59F118461,59F118461_2line,test
1263_low.png,59-D1 982.76,1263.png,low,2line,59D198276,59D198276_2line,test
1263_medium.png,59-D1 982.76,1263.png,medium,2line,59D198276,59D198276_2line,test
1263_high.png,59-D1 982.76,1263.png,high,2line,59D198276,59D198276_2line,test
1263_occluded.png,59-D1 982.76,1263.png,occluded,2line,59D198276,59D198276_2line,test
1270_low.png,59-V1 914.60,1270.png,low,2line,59V191460,59V191460_2line,test
1270_medium.png,59-V1 914.60,1270.png,medium,2line,59V191460,59V191460_2line,test
1270_high.png,59-V1 914.60,1270.png,high,2line,59V191460,59V191460_2line,test
1270_occluded.png,59-V1 914.60,1270.png,occluded,2line,59V191460,59V191460_2line,test
1299_low.png,86-C1 072.61,1299.png,low,2line,86C107261,86C107261_2line,test
1299_medium.png,86-C1 072.61,1299.png,medium,2line,86C107261,86C107261_2line,test
1299_high.png,86-C1 072.61,1299.png,high,2line,86C107261,86C107261_2line,test
1299_occluded.png,86-C1 072.61,1299.png,occluded,2line,86C107261,86C107261_2line,test
1301_low.png,49-E1 153.83,1301.png,low,2line,49E115383,49E115383_2line,test
1301_medium.png,49-E1 153.83,1301.png,medium,2line,49E115383,49E115383_2line,test
1301_high.png,49-E1 153.83,1301.png,high,2line,49E115383,49E115383_2line,test
1301_occluded.png,49-E1 153.83,1301.png,occluded,2line,49E115383,49E115383_2line,test
1312_low.png,59-E1 582.84,1312.png,low,2line,59E158284,59E158284_2line,test
1312_medium.png,59-E1 582.84,1312.png,medium,2line,59E158284,59E158284_2line,test
1312_high.png,59-E1 582.84,1312.png,high,2line,59E158284,59E158284_2line,test
1312_occluded.png,59-E1 582.84,1312.png,occluded,2line,59E158284,59E158284_2line,test
1316_low.png,59-F1 123.29,1316.png,low,2line,59F112329,59F112329_2line,test
1316_medium.png,59-F1 123.29,1316.png,medium,2line,59F112329,59F112329_2line,test
1316_high.png,59-F1 123.29,1316.png,high,2line,59F112329,59F112329_2line,test
1316_occluded.png,59-F1 123.29,1316.png,occluded,2line,59F112329,59F112329_2line,test
1323_low.png,63-H2 7326,1323.png,low,2line,63H27326,63H27326_2line,test
