img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
627_medium.png,59-Y1 648.31,627.png,medium,2line,59Y164831,59Y164831_2line,val
627_high.png,59-Y1 648.31,627.png,high,2line,59Y164831,59Y164831_2line,val
627_occluded.png,59-Y1 648.31,627.png,occluded,2line,59Y164831,59Y164831_2line,val
633_low.png,60-B3 252.20,633.png,low,2line,60B325220,60B325220_2line,val
633_medium.png,60-B3 252.20,633.png,medium,2line,60B325220,60B325220_2line,val
633_high.png,60-B3 252.20,633.png,high,2line,60B325220,60B325220_2line,val
633_occluded.png,60-B3 252.20,633.png,occluded,2line,60B325220,60B325220_2line,val
634_low.png,59-Z1 139.30,634.png,low,2line,59Z113930,59Z113930_2line,val
634_medium.png,59-Z1 139.30,634.png,medium,2line,59Z113930,59Z113930_2line,val
634_high.png,59-Z1 139.30,634.png,high,2line,59Z113930,59Z113930_2line,val
634_occluded.png,59-Z1 139.30,634.png,occluded,2line,59Z113930,59Z113930_2line,val
635_low.png,55-P2 3999,635.png,low,2line,55P23999,55P23999_2line,val
635_medium.png,55-P2 3999,635.png,medium,2line,55P23999,55P23999_2line,val
635_high.png,55-P2 3999,635.png,high,2line,55P23999,55P23999_2line,val
635_occluded.png,55-P2 3999,635.png,occluded,2line,55P23999,55P23999_2line,val
653_low.png,76-U1 151.78,653.png,low,2line,76U115178,76U115178_2line,val
653_medium.png,76-U1 151.78,653.png,medium,2line,76U115178,76U115178_2line,val
653_high.png,76-U1 151.78,653.png,high,2line,76U115178,76U115178_2line,val
653_occluded.png,76-U1 151.78,653.png,occluded,2line,76U115178,76U115178_2line,val
660_low.png,62-K1 095.71,660.png,low,2line,62K109571,62K109571_2line,val
660_medium.png,62-K1 095.71,660.png,medium,2line,62K109571,62K109571_2line,val
660_high.png,62-K1 095.71,660.png,high,2line,62K109571,62K109571_2line,val
660_occluded.png,62-K1 095.71,660.png,occluded,2line,62K109571,62K109571_2line,val
678_low.png,62-L1 209.95,678.png,low,2line,62L120995,62L120995_2line,val
678_medium.png,62-L1 209.95,678.png,medium,2line,62L120995,62L120995_2line,val
678_high.png,62-L1 209.95,678.png,high,2line,62L120995,62L120995_2line,val
678_occluded.png,62-L1 209.95,678.png,occluded,2line,62L120995,62L120995_2line,val
685_low.png,59-C1 236.82,685.png,low,2line,59C123682,59C123682_2line,val
685_medium.png,59-C1 236.82,685.png,medium,2line,59C123682,59C123682_2line,val
685_high.png,59-C1 236.82,685.png,high,2line,59C123682,59C123682_2line,val
685_occluded.png,59-C1 236.82,685.png,occluded,2line,59C123682,59C123682_2line,val
690_low.png,59-X2 965.53,690.png,low,2line,59X296553,59X296553_2line,val
690_medium.png,59-X2 965.53,690.png,medium,2line,59X296553,59X296553_2line,val
690_high.png,59-X2 965.53,690.png,high,2line,59X296553,59X296553_2line,val
690_occluded.png,59-X2 965.53,690.png,occluded,2line,59X296553,59X296553_2line,val
691_low.png,59-D1 494.89,691.png,low,2line,59D149489,59D149489_2line,val
691_medium.png,59-D1 494.89,691.png,medium,2line,59D149489,59D149489_2line,val
691_high.png,59-D1 494.89,691.png,high,2line,59D149489,59D149489_2line,val
691_occluded.png,59-D1 494.89,691.png,occluded,2line,59D149489,59D149489_2line,val
701_low.png,59-P1 832.57,701.png,low,2line,59P183257,59P183257_2line,val
701_medium.png,59-P1 832.57,701.png,medium,2line,59P183257,59P183257_2line,val
701_high.png,59-P1 832.57,701.png,high,2line,59P183257,59P183257_2line,val
701_occluded.png,59-P1 832.57,701.png,occluded,2line,59P183257,59P183257_2line,val
746_low.png,54-L4 8348,746.png,low,2line,54L48348,54L48348_2line,val
746_medium.png,54-L4 8348,746.png,medium,2line,54L48348,54L48348_2line,val
746_high.png,54-L4 8348,746.png,high,2line,54L48348,54L48348_2line,val
746_occluded.png,54-L4 8348,746.png,occluded,2line,54L48348,54L48348_2line,val
752_low.png,34-K2 3664,752.png,low,2line,34K23664,34K23664_2line,val
752_medium.png,34-K2 3664,752.png,medium,2line,34K23664,34K23664_2line,val
752_high.png,34-K2 3664,752.png,high,2line,34K23664,34K23664_2line,val
752_occluded.png,34-K2 3664,752.png,occluded,2line,34K23664,34K23664_2line,val
753_low.png,59-U1 861.23,753.png,low,2line,59U186123,59U186123_2line,val
753_medium.png,59-U1 861.23,753.png,medium,2line,59U186123,59U186123_2line,val
753_high.png,59-U1 861.23,753.png,high,2line,59U186123,59U186123_2line,val
753_occluded.png,59-U1 861.23,753.png,occluded,2line,59U186123,59U186123_2line,val
768_low.png,59-G1 126.71,768.png,low,2line,59G112671,59G112671_2line,val
768_medium.png,59-G1 126.71,768.png,medium,2line,59G112671,59G112671_2line,val
768_high.png,59-G1 126.71,768.png,high,2line,59G112671,59G112671_2line,val
768_occluded.png,59-G1 126.71,768.png,occluded,2line,59G112671,59G112671_2line,val
772_low.png,86-K4 4446,772.png,low,2line,86K44446,86K44446_2line,val
772_medium.png,86-K4 4446,772.png,medium,2line,86K44446,86K44446_2line,val
772_high.png,86-K4 4446,772.png,high,2line,86K44446,86K44446_2line,val
772_occluded.png,86-K4 4446,772.png,occluded,2line,86K44446,86K44446_2line,val
773_low.png,59-S1 998.91,773.png,low,2line,59S199891,59S199891_2line,val
773_medium.png,59-S1 998.91,773.png,medium,2line,59S199891,59S199891_2line,val
773_high.png,59-S1 998.91,773.png,high,2line,59S199891,59S199891_2line,val
773_occluded.png,59-S1 998.91,773.png,occluded,2line,59S199891,59S199891_2line,val
794_low.png,60-B8 164.55,794.png,low,2line,60B816455,60B816455_2line,val
794_medium.png,60-B8 164.55,794.png,medium,2line,60B816455,60B816455_2line,val
794_high.png,60-B8 164.55,794.png,high,2line,60B816455,60B816455_2line,val
794_occluded.png,60-B8 164.55,794.png,occluded,2line,60B816455,60B816455_2line,val
799_low.png,59-S2 400.65,799.png,low,2line,59S240065,59S240065_2line,val
799_medium.png,59-S2 400.65,799.png,medium,2line,59S240065,59S240065_2line,val
799_high.png,59-S2 400.65,799.png,high,2line,59S240065,59S240065_2line,val
799_occluded.png,59-S2 400.65,799.png,occluded,2line,59S240065,59S240065_2line,val
817_low.png,95-AA 008.39,817.png,low,2line,95AA00839,95AA00839_2line,val
817_medium.png,95-AA 008.39,817.png,medium,2line,95AA00839,95AA00839_2line,val
817_high.png,95-AA 008.39,817.png,high,2line,95AA00839,95AA00839_2line,val
817_occluded.png,95-AA 008.39,817.png,occluded,2line,95AA00839,95AA00839_2line,val
825_low.png,51-S5 0082,825.png,low,2line,51S50082,51S50082_2line,val
825_medium.png,51-S5 0082,825.png,medium,2line,51S50082,51S50082_2line,val
825_high.png,51-S5 0082,825.png,high,2line,51S50082,51S50082_2line,val
825_occluded.png,51-S5 0082,825.png,occluded,2line,51S50082,51S50082_2line,val
842_low.png,59-G1 393.57,842.png,low,2line,59G139357,59G139357_2line,val
842_medium.png,59-G1 393.57,842.png,medium,2line,59G139357,59G139357_2line,val
842_high.png,59-G1 393.57,842.png,high,2line,59G139357,59G139357_2line,val
842_occluded.png,59-G1 393.57,842.png,occluded,2line,59G139357,59G139357_2line,val
851_low.png,59-S2 417.37,851.png,low,2line,59S241737,59S241737_2line,val
851_medium.png,59-S2 417.37,851.png,medium,2line,59S241737,59S241737_2line,val
851_high.png,59-S2 417.37,851.png,high,2line,59S241737,59S241737_2line,val
851_occluded.png,59-S2 417.37,851.png,occluded,2line,59S241737,59S241737_2line,val
852_low.png,47-K1 082.79,852.png,low,2line,47K108279,47K108279_2line,val
852_medium.png,47-K1 082.79,852.png,medium,2line,47K108279,47K108279_2line,val
852_high.png,47-K1 082.79,852.png,high,2line,47K108279,47K108279_2line,val
852_occluded.png,47-K1 082.79,852.png,occluded,2line,47K108279,47K108279_2line,val
853_low.png,59-U1 019.85,853.png,low,2line,59U101985,59U101985_2line,val
853_medium.png,59-U1 019.85,853.png,medium,2line,59U101985,59U101985_2line,val
853_high.png,59-U1 019.85,853.png,high,2line,59U101985,59U101985_2line,val
853_occluded.png,59-U1 019.85,853.png,occluded,2line,59U101985,59U101985_2line,val
875_low.png,49-K1 392.72,875.png,low,2line,49K139272,49K139272_2line,val
875_medium.png,49-K1 392.72,875.png,medium,2line,49K139272,49K139272_2line,val
875_high.png,49-K1 392.72,875.png,high,2line,49K139272,49K139272_2line,val
875_occluded.png,49-K1 392.72,875.png,occluded,2line,49K139272,49K139272_2line,val
906_low.png,75-K3 0899,906.png,low,2line,75K30899,75K30899_2line,val
906_medium.png,75-K3 0899,906.png,medium,2line,75K30899,75K30899_2line,val
906_high.png,75-K3 0899,906.png,high,2line,75K30899,75K30899_2line,val
906_occluded.png,75-K3 0899,906.png,occluded,2line,75K30899,75K30899_2line,val
911_low.png,54-F1 6743,911.png,low,2line,54F16743,54F16743_2line,val
911_medium.png,54-F1 6743,911.png,medium,2line,54F16743,54F16743_2line,val
911_high.png,54-F1 6743,911.png,high,2line,54F16743,54F16743_2line,val
911_occluded.png,54-F1 6743,911.png,occluded,2line,54F16743,54F16743_2line,val
914_low.png,54-L4 2110,914.png,low,2line,54L42110,54L42110_2line,val
914_medium.png,54-L4 2110,914.png,medium,2line,54L42110,54L42110_2line,val
914_high.png,54-L4 2110,914.png,high,2line,54L42110,54L42110_2line,val
914_occluded.png,54-L4 2110,914.png,occluded,2line,54L42110,54L42110_2line,val
916_low.png,71-S3 9276,916.png,low,2line,71S39276,71S39276_2line,val
916_medium.png,71-S3 9276,916.png,medium,2line,71S39276,71S39276_2line,val
916_high.png,71-S3 9276,916.png,high,2line,71S39276,71S39276_2line,val
916_occluded.png,71-S3 9276,916.png,occluded,2line,71S39276,71S39276_2line,val
922_low.png,59-N1 749.39,922.png,low,2line,59N174939,59N174939_2line,val
922_medium.png,59-N1 749.39,922.png,medium,2line,59N174939,59N174939_2line,val
922_high.png,59-N1 749.39,922.png,high,2line,59N174939,59N174939_2line,val
922_occluded.png,59-N1 749.39,922.png,occluded,2line,59N174939,59N174939_2line,val
930_low.png,79-N2 098.54,930.png,low,2line,79N209854,79N209854_2line,val
930_medium.png,79-N2 098.54,930.png,medium,2line,79N209854,79N209854_2line,val
930_high.png,79-N2 098.54,930.png,high,2line,79N209854,79N209854_2line,val
930_occluded.png,79-N2 098.54,930.png,occluded,2line,79N209854,79N209854_2line,val
932_low.png,54-F3 9952,932.png,low,2line,54F39952,54F39952_2line,val
932_medium.png,54-F3 9952,932.png,medium,2line,54F39952,54F39952_2line,val
932_high.png,54-F3 9952,932.png,high,2line,54F39952,54F39952_2line,val
932_occluded.png,54-F3 9952,932.png,occluded,2line,54F39952,54F39952_2line,val
935_low.png,36-F4 2678,935.png,low,2line,36F42678,36F42678_2line,val
935_medium.png,36-F4 2678,935.png,medium,2line,36F42678,36F42678_2line,val
935_high.png,36-F4 2678,935.png,high,2line,36F42678,36F42678_2line,val
935_occluded.png,36-F4 2678,935.png,occluded,2line,36F42678,36F42678_2line,val
942_low.png,54-P8 1515,942.png,low,2line,54P81515,54P81515_2line,val
942_medium.png,54-P8 1515,942.png,medium,2line,54P81515,54P81515_2line,val
942_high.png,54-P8 1515,942.png,high,2line,54P81515,54P81515_2line,val
942_occluded.png,54-P8 1515,942.png,occluded,2line,54P81515,54P81515_2line,val
952_low.png,72-C1 789.16,952.png,low,2line,72C178916,72C178916_2line,val
952_medium.png,72-C1 789.16,952.png,medium,2line,72C178916,72C178916_2line,val
952_high.png,72-C1 789.16,952.png,high,2line,72C178916,72C178916_2line,val
952_occluded.png,72-C1 789.16,952.png,occluded,2line,72C178916,72C178916_2line,val
953_low.png,59-S1 596.94,953.png,low,2line,59S159694,59S159694_2line,val
953_medium.png,59-S1 596.94,953.png,medium,2line,59S159694,59S159694_2line,val
953_high.png,59-S1 596.94,953.png,high,2line,59S159694,59S159694_2line,val
953_occluded.png,59-S1 596.94,953.png,occluded,2line,59S159694,59S159694_2line,val
957_low.png,72-E1 015.15,957.png,low,2line,72E101515,72E101515_2line,val
957_medium.png,72-E1 015.15,957.png,medium,2line,72E101515,72E101515_2line,val
957_high.png,72-E1 015.15,957.png,high,2line,72E101515,72E101515_2line,val
957_occluded.png,72-E1 015.15,957.png,occluded,2line,72E101515,72E101515_2line,val
958_low.png,47-C1 137.70,958.png,low,2line,47C113770,47C113770_2line,val
958_medium.png,47-C1 137.70,958.png,medium,2line,47C113770,47C113770_2line,val
958_high.png,47-C1 137.70,958.png,high,2line,47C113770,47C113770_2line,val
958_occluded.png,47-C1 137.70,958.png,occluded,2line,47C113770,47C113770_2line,val
960_low.png,52-H4 0234,960.png,low,2line,52H40234,52H40234_2line,val
960_medium.png,52-H4 0234,960.png,medium,2line,52H40234,52H40234_2line,val
960_high.png,52-H4 0234,960.png,high,2line,52H40234,52H40234_2line,val
960_occluded.png,52-H4 0234,960.png,occluded,2line,52H40234,52H40234_2line,val
962_low.png,54-P4 8871,962.png,low,2line,54P48871,54P48871_2line,val
962_medium.png,54-P4 8871,962.png,medium,2line,54P48871,54P48871_2line,val
962_high.png,54-P4 8871,962.png,high,2line,54P48871,54P48871_2line,val
962_occluded.png,54-P4 8871,962.png,occluded,2line,54P48871,54P48871_2line,val
964_low.png,54-T1 2473,964.png,low,2line,54T12473,54T12473_2line,val
964_medium.png,54-T1 2473,964.png,medium,2line,54T12473,54T12473_2line,val
964_high.png,54-T1 2473,964.png,high,2line,54T12473,54T12473_2line,val
964_occluded.png,54-T1 2473,964.png,occluded,2line,54T12473,54T12473_2line,val
968_low.png,63-S2 0246,968.png,low,2line,63S20246,63S20246_2line,val
968_medium.png,63-S2 0246,968.png,medium,2line,63S20246,63S20246_2line,val
968_high.png,63-S2 0246,968.png,high,2line,63S20246,63S20246_2line,val
968_occluded.png,63-S2 0246,968.png,occluded,2line,63S20246,63S20246_2line,val
984_low.png,94-K1 002.02,984.png,low,2line,94K100202,94K100202_2line,val
984_medium.png,94-K1 002.02,984.png,medium,2line,94K100202,94K100202_2line,val
984_high.png,94-K1 002.02,984.png,high,2line,94K100202,94K100202_2line,val
984_occluded.png,94-K1 002.02,984.png,occluded,2line,94K100202,94K100202_2line,val
986_low.png,54-P7 6117,986.png,low,2line,54P76117,54P76117_2line,val
986_medium.png,54-P7 6117,986.png,medium,2line,54P76117,54P76117_2line,val
986_high.png,54-P7 6117,986.png,high,2line,54P76117,54P76117_2line,val
986_occluded.png,54-P7 6117,986.png,occluded,2line,54P76117,54P76117_2line,val
989_low.png,59-V1 098.69,989.png,low,2line,59V109869,59V109869_2line,val
989_medium.png,59-V1 098.69,989.png,medium,2line,59V109869,59V109869_2line,val
989_high.png,59-V1 098.69,989.png,high,2line,59V109869,59V109869_2line,val
989_occluded.png,59-V1 098.69,989.png,occluded,2line,59V109869,59V109869_2line,val
992_low.png,52-H4 8060,992.png,low,2line,52H48060,52H48060_2line,val
992_medium.png,52-H4 8060,992.png,medium,2line,52H48060,52H48060_2line,val
992_high.png,52-H4 8060,992.png,high,2line,52H48060,52H48060_2line,val
992_occluded.png,52-H4 8060,992.png,occluded,2line,52H48060,52H48060_2line,val
993_low.png,59-C1 430.17,993.png,low,2line,59C143017,59C143017_2line,val
993_medium.png,59-C1 430.17,993.png,medium,2line,59C143017,59C143017_2line,val
993_high.png,59-C1 430.17,993.png,high,2line,59C143017,59C143017_2line,val
993_occluded.png,59-C1 430.17,993.png,occluded,2line,59C143017,59C143017_2line,val
1001_low.png,59-E1 642.39,1001.png,low,2line,59E164239,59E164239_2line,val
1001_medium.png,59-E1 642.39,1001.png,medium,2line,59E164239,59E164239_2line,val
1001_high.png,59-E1 642.39,1001.png,high,2line,59E164239,59E164239_2line,val
1001_occluded.png,59-E1 642.39,1001.png,occluded,2line,59E164239,59E164239_2line,val
1004_low.png,59-U1 564.52,1004.png,low,2line,59U156452,59U156452_2line,val
1004_medium.png,59-U1 564.52,1004.png,medium,2line,59U156452,59U156452_2line,val
1004_high.png,59-U1 564.52,1004.png,high,2line,59U156452,59U156452_2line,val
1004_occluded.png,59-U1 564.52,1004.png,occluded,2line,59U156452,59U156452_2line,val
1005_low.png,59-B1 338.72,1005.png,low,2line,59B133872,59B133872_2line,val
1005_medium.png,59-B1 338.72,1005.png,medium,2line,59B133872,59B133872_2line,val
1005_high.png,59-B1 338.72,1005.png,high,2line,59B133872,59B133872_2line,val
1005_occluded.png,59-B1 338.72,1005.png,occluded,2line,59B133872,59B133872_2line,val
1022_low.png,79-N1 188.93,1022.png,low,2line,79N118893,79N118893_2line,val
1022_medium.png,79-N1 188.93,1022.png,medium,2line,79N118893,79N118893_2line,val
1022_high.png,79-N1 188.93,1022.png,high,2line,79N118893,79N118893_2line,val
1022_occluded.png,79-N1 188.93,1022.png,occluded,2line,79N118893,79N118893_2line,val
1030_low.png,54-F4 5279,1030.png,low,2line,54F45279,54F45279_2line,val
1030_medium.png,54-F4 5279,1030.png,medium,2line,54F45279,54F45279_2line,val
1030_high.png,54-F4 5279,1030.png,high,2line,54F45279,54F45279_2line,val
1030_occluded.png,54-F4 5279,1030.png,occluded,2line,54F45279,54F45279_2line,val
1035_low.png,68-H7 4213,1035.png,low,2line,68H74213,68H74213_2line,val
1035_medium.png,68-H7 4213,1035.png,medium,2line,68H74213,68H74213_2line,val
1035_high.png,68-H7 4213,1035.png,high,2line,68H74213,68H74213_2line,val
1035_occluded.png,68-H7 4213,1035.png,occluded,2line,68H74213,68H74213_2line,val
1037_low.png,59-U1 136.29,1037.png,low,2line,59U113629,59U113629_2line,val
1037_medium.png,59-U1 136.29,1037.png,medium,2line,59U113629,59U113629_2line,val
1037_high.png,59-U1 136.29,1037.png,high,2line,59U113629,59U113629_2line,val
1037_occluded.png,59-U1 136.29,1037.png,occluded,2line,59U113629,59U113629_2line,val
1041_low.png,59-T1 867.82,1041.png,low,2line,59T186782,59T186782_2line,val
1041_medium.png,59-T1 867.82,1041.png,medium,2line,59T186782,59T186782_2line,val
1041_high.png,59-T1 867.82,1041.png,high,2line,59T186782,59T186782_2line,val
1041_occluded.png,59-T1 867.82,1041.png,occluded,2line,59T186782,59T186782_2line,val
1048_low.png,59-U1 114.44,1048.png,low,2line,59U111444,59U111444_2line,val
1048_medium.png,59-U1 114.44,1048.png,medium,2line,59U111444,59U111444_2line,val
1048_high.png,59-U1 114.44,1048.png,high,2line,59U111444,59U111444_2line,val
1048_occluded.png,59-U1 114.44,1048.png,occluded,2line,59U111444,59U111444_2line,val
1055_low.png,77-F1 284.72,1055.png,low,2line,77F128472,77F128472_2line,val
1055_medium.png,77-F1 284.72,1055.png,medium,2line,77F128472,77F128472_2line,val
1055_high.png,77-F1 284.72,1055.png,high,2line,77F128472,77F128472_2line,val
1055_occluded.png,77-F1 284.72,1055.png,occluded,2line,77F128472,77F128472_2line,val
1060_low.png,59-L1 785.82,1060.png,low,2line,59L178582,59L178582_2line,val
1060_medium.png,59-L1 785.82,1060.png,medium,2line,59L178582,59L178582_2line,val
1060_high.png,59-L1 785.82,1060.png,high,2line,59L178582,59L178582_2line,val
1060_occluded.png,59-L1 785.82,1060.png,occluded,2line,59L178582,59L178582_2line,val
1061_low.png,59-P2 111.79,1061.png,low,2line,59P211179,59P211179_2line,val
1061_medium.png,59-P2 111.79,1061.png,medium,2line,59P211179,59P211179_2line,val
1061_high.png,59-P2 111.79,1061.png,high,2line,59P211179,59P211179_2line,val
1061_occluded.png,59-P2 111.79,1061.png,occluded,2line,59P211179,59P211179_2line,val
1064_low.png,54-H3 3457,1064.png,low,2line,54H33457,54H33457_2line,val
1064_medium.png,54-H3 3457,1064.png,medium,2line,54H33457,54H33457_2line,val
1064_high.png,54-H3 3457,1064.png,high,2line,54H33457,54H33457_2line,val
1064_occluded.png,54-H3 3457,1064.png,occluded,2line,54H33457,54H33457_2line,val
1077_low.png,71-B2 513.18,1077.png,low,2line,71B251318,71B251318_2line,val
1077_medium.png,71-B2 513.18,1077.png,medium,2line,71B251318,71B251318_2line,val
1077_high.png,71-B2 513.18,1077.png,high,2line,71B251318,71B251318_2line,val
1077_occluded.png,71-B2 513.18,1077.png,occluded,2line,71B251318,71B251318_2line,val
1084_low.png,64-Z1 2383,1084.png,low,2line,64Z12383,64Z12383_2line,val
1084_medium.png,64-Z1 2383,1084.png,medium,2line,64Z12383,64Z12383_2line,val
1084_high.png,64-Z1 2383,1084.png,high,2line,64Z12383,64Z12383_2line,val
1084_occluded.png,64-Z1 2383,1084.png,occluded,2line,64Z12383,64Z12383_2line,val
1113_low.png,59-T1 239.77,1113.png,low,2line,59T123977,59T123977_2line,val
1113_medium.png,59-T1 239.77,1113.png,medium,2line,59T123977,59T123977_2line,val
1113_high.png,59-T1 239.77,1113.png,high,2line,59T123977,59T123977_2line,val
1113_occluded.png,59-T1 239.77,1113.png,occluded,2line,59T123977,59T123977_2line,val
1116_low.png,59-P2 239.30,1116.png,low,2line,59P223930,59P223930_2line,val
1116_medium.png,59-P2 239.30,1116.png,medium,2line,59P223930,59P223930_2line,val
1116_high.png,59-P2 239.30,1116.png,high,2line,59P223930,59P223930_2line,val
1116_occluded.png,59-P2 239.30,1116.png,occluded,2line,59P223930,59P223930_2line,val
1124_low.png,59-M1 973.72,1124.png,low,2line,59M197372,59M197372_2line,val
1124_medium.png,59-M1 973.72,1124.png,medium,2line,59M197372,59M197372_2line,val
1124_high.png,59-M1 973.72,1124.png,high,2line,59M197372,59M197372_2line,val
1124_occluded.png,59-M1 973.72,1124.png,occluded,2line,59M197372,59M197372_2line,val
1126_low.png,59-F1 752.91,1126.png,low,2line,59F175291,59F175291_2line,val
1126_medium.png,59-F1 752.91,1126.png,medium,2line,59F175291,59F175291_2line,val
1126_high.png,59-F1 752.91,1126.png,high,2line,59F175291,59F175291_2line,val
1126_occluded.png,59-F1 752.91,1126.png,occluded,2line,59F175291,59F175291_2line,val
1164_low.png,54-R3 0018,1164.png,low,2line,54R30018,54R30018_2line,val
1164_medium.png,54-R3 0018,1164.png,medium,2line,54R30018,54R30018_2line,val
1164_high.png,54-R3 0018,1164.png,high,2line,54R30018,54R30018_2line,val
1164_occluded.png,54-R3 0018,1164.png,occluded,2line,54R30018,54R30018_2line,val
1165_low.png,59-V2 144.65,1165.png,low,2line,59V214465,59V214465_2line,val
1165_medium.png,59-V2 144.65,1165.png,medium,2line,59V214465,59V214465_2line,val
1165_high.png,59-V2 144.65,1165.png,high,2line,59V214465,59V214465_2line,val
1165_occluded.png,59-V2 144.65,1165.png,occluded,2line,59V214465,59V214465_2line,val
1170_low.png,48F 1856,1170.png,low,2line,48F1856,48F1856_2line,val
1170_medium.png,48F 1856,1170.png,medium,2line,48F1856,48F1856_2line,val
1170_high.png,48F 1856,1170.png,high,2line,48F1856,48F1856_2line,val
1170_occluded.png,48F 1856,1170.png,occluded,2line,48F1856,48F1856_2line,val
1173_low.png,77-H1 190.25,1173.png,low,2line,77H119025,77H119025_2line,val
1173_medium.png,77-H1 190.25,1173.png,medium,2line,77H119025,77H119025_2line,val
1173_high.png,77-H1 190.25,1173.png,high,2line,77H119025,77H119025_2line,val
1173_occluded.png,77-H1 190.25,1173.png,occluded,2line,77H119025,77H119025_2line,val
1174_low.png,59-L1 607.78,1174.png,low,2line,59L160778,59L160778_2line,val
1174_medium.png,59-L1 607.78,1174.png,medium,2line,59L160778,59L160778_2line,val
1174_high.png,59-L1 607.78,1174.png,high,2line,59L160778,59L160778_2line,val
1174_occluded.png,59-L1 607.78,1174.png,occluded,2line,59L160778,59L160778_2line,val
1177_low.png,52-T7 2746,1177.png,low,2line,52T72746,52T72746_2line,val
1177_medium.png,52-T7 2746,1177.png,medium,2line,52T72746,52T72746_2line,val
1177_high.png,52-T7 2746,1177.png,high,2line,52T72746,52T72746_2line,val
1177_occluded.png,52-T7 2746,1177.png,occluded,2line,52T72746,52T72746_2line,val
1179_low.png,52-F6 4378,1179.png,low,2line,52F64378,52F64378_2line,val
1179_medium.png,52-F6 4378,1179.png,medium,2line,52F64378,52F64378_2line,val
1179_high.png,52-F6 4378,1179.png,high,2line,52F64378,52F64378_2line,val
1179_occluded.png,52-F6 4378,1179.png,occluded,2line,52F64378,52F64378_2line,val
1202_low.png,54-T3 6239,1202.png,low,2line,54T36239,54T36239_2line,val
1202_medium.png,54-T3 6239,1202.png,medium,2line,54T36239,54T36239_2line,val
1202_high.png,54-T3 6239,1202.png,high,2line,54T36239,54T36239_2line,val
1202_occluded.png,54-T3 6239,1202.png,occluded,2line,54T36239,54T36239_2line,val
1219_low.png,71-C2 365.63,1219.png,low,2line,71C236563,71C236563_2line,val
1219_medium.png,71-C2 365.63,1219.png,medium,2line,71C236563,71C236563_2line,val
1219_high.png,71-C2 365.63,1219.png,high,2line,71C236563,71C236563_2line,val
1219_occluded.png,71-C2 365.63,1219.png,occluded,2line,71C236563,71C236563_2line,val
1223_low.png,59-S1 595.59,1223.png,low,2line,59S159559,59S159559_2line,val
1223_medium.png,59-S1 595.59,1223.png,medium,2line,59S159559,59S159559_2line,val
1223_high.png,59-S1 595.59,1223.png,high,2line,59S159559,59S159559_2line,val
1223_occluded.png,59-S1 595.59,1223.png,occluded,2line,59S159559,59S159559_2line,val
1228_low.png,83-C1 222.34,1228.png,low,2line,83C122234,83C122234_2line,val
1228_medium.png,83-C1 222.34,1228.png,medium,2line,83C122234,83C122234_2line,val
1228_high.png,83-C1 222.34,1228.png,high,2line,83C122234,83C122234_2line,val
1228_occluded.png,83-C1 222.34,1228.png,occluded,2line,83C122234,83C122234_2line,val
1232_low.png,59-U1 746.75,1232.png,low,2line,59U174675,59U174675_2line,val
1232_medium.png,59-U1 746.75,1232.png,medium,2line,59U174675,59U174675_2line,val
1232_high.png,59-U1 746.75,1232.png,high,2line,59U174675,59U174675_2line,val
1232_occluded.png,59-U1 746.75,1232.png,occluded,2line,59U174675,59U174675_2line,val
1234_low.png,59-S2 452.75,1234.png,low,2line,59S245275,59S245275_2line,val
1234_medium.png,59-S2 452.75,1234.png,medium,2line,59S245275,59S245275_2line,val
1234_high.png,59-S2 452.75,1234.png,high,2line,59S245275,59S245275_2line,val
1234_occluded.png,59-S2 452.75,1234.png,occluded,2line,59S245275,59S245275_2line,val
1236_low.png,59-M1 944.58,1236.png,low,2line,59M194458,59M194458_2line,val
1236_medium.png,59-M1 944.58,1236.png,medium,2line,59M194458,59M194458_2line,val
1236_high.png,59-M1 944.58,1236.png,high,2line,59M194458,59M194458_2line,val
1236_occluded.png,59-M1 944.58,1236.png,occluded,2line,59M194458,59M194458_2line,val
1242_low.png,43-S2 6463,1242.png,low,2line,43S26463,43S26463_2line,val
1242_medium.png,43-S2 6463,1242.png,medium,2line,43S26463,43S26463_2line,val
1242_high.png,43-S2 6463,1242.png,high,2line,43S26463,43S26463_2line,val
1242_occluded.png,43-S2 6463,1242.png,occluded,2line,43S26463,43S26463_2line,val
1247_low.png,60-F1 506.70,1247.png,low,2line,60F150670,60F150670_2line,val
1247_medium.png,60-F1 506.70,1247.png,medium,2line,60F150670,60F150670_2line,val
1247_high.png,60-F1 506.70,1247.png,high,2line,60F150670,60F150670_2line,val
1247_occluded.png,60-F1 506.70,1247.png,occluded,2line,60F150670,60F150670_2line,val
1262_low.png,71-B2 177.57,1262.png,low,2line,71B217757,71B217757_2line,val
1262_medium.png,71-B2 177.57,1262.png,medium,2line,71B217757,71B217757_2line,val
1262_high.png,71-B2 177.57,1262.png,high,2line,71B217757,71B217757_2line,val
1262_occluded.png,71-B2 177.57,1262.png,occluded,2line,71B217757,71B217757_2line,val
1264_low.png,47-M7 4206,1264.png,low,2line,47M74206,47M74206_2line,val
1264_medium.png,47-M7 4206,1264.png,medium,2line,47M74206,47M74206_2line,val
1264_high.png,47-M7 4206,1264.png,high,2line,47M74206,47M74206_2line,val
1264_occluded.png,47-M7 4206,1264.png,occluded,2line,47M74206,47M74206_2line,val
